-2.899999999999999,-0.49999999999999756,-1.900000000000004
-2.899999999999999,-0.3999999999999976,-2.100000000000004
-2.899999999999999,-0.2999999999999976,-2.300000000000004
-2.899999999999999,-0.1999999999999976,-2.500000000000004
-2.899999999999999,-0.09999999999999759,-2.7000000000000037
-2.899999999999999,2.4147350785597155e-15,-2.900000000000004
-2.899999999999999,0.10000000000000242,-3.100000000000004
-2.899999999999999,0.20000000000000243,-3.300000000000004
-2.899999999999999,0.30000000000000243,-3.500000000000004
-2.899999999999999,0.40000000000000246,-3.7000000000000037
-2.899999999999999,0.5000000000000024,-3.900000000000004
-2.899999999999999,0.6000000000000024,-4.100000000000004
-2.899999999999999,0.7000000000000024,-4.300000000000004
-2.899999999999999,0.8000000000000024,-4.5000000000000036
-2.899999999999999,0.9000000000000024,-4.700000000000004
-2.899999999999999,1.0000000000000024,-4.900000000000004
-2.899999999999999,1.1000000000000025,-5.100000000000004
-2.899999999999999,1.2000000000000026,-5.300000000000004
-2.899999999999999,1.3000000000000027,-5.500000000000004
-2.899999999999999,1.4000000000000028,-5.700000000000005
-2.899999999999999,1.5000000000000029,-5.900000000000005
-2.899999999999999,1.600000000000003,-6.100000000000005
-2.899999999999999,1.700000000000003,-6.300000000000005
-2.899999999999999,1.8000000000000032,-6.500000000000005
-2.899999999999999,1.9000000000000032,-6.7000000000000055
-2.899999999999999,2.000000000000003,-6.900000000000006
-2.899999999999999,2.100000000000003,-7.100000000000005
-2.899999999999999,2.2000000000000033,-7.300000000000006
-2.899999999999999,2.3000000000000034,-7.500000000000005
-2.899999999999999,2.4000000000000035,-7.700000000000006
-2.899999999999999,2.5000000000000036,-7.900000000000006
-2.899999999999999,2.6000000000000036,-8.100000000000007
-2.899999999999999,2.7000000000000037,-8.300000000000006
-2.899999999999999,2.800000000000004,-8.500000000000007
-2.899999999999999,2.900000000000004,-8.700000000000006
-2.899999999999999,3.000000000000004,-8.900000000000007
-2.899999999999999,3.100000000000004,-9.100000000000007
-2.899999999999999,3.200000000000004,-9.300000000000008
-2.899999999999999,3.3000000000000043,-9.500000000000007
-2.899999999999999,3.4000000000000044,-9.700000000000008
-2.899999999999999,3.5000000000000044,-9.900000000000007
-2.899999999999999,3.6000000000000045,-10.100000000000009
-2.899999999999999,3.7000000000000046,-10.300000000000008
-2.899999999999999,3.8000000000000047,-10.500000000000009
-2.899999999999999,3.900000000000005,-10.700000000000008
-2.899999999999999,4.000000000000004,-10.900000000000007
-2.799999999999999,-4.0,5.200000000000001
-2.799999999999999,-3.9,5.000000000000001
-2.799999999999999,-3.8,4.800000000000001
-2.799999999999999,-3.6999999999999997,4.6000000000000005
-2.799999999999999,-3.5999999999999996,4.4
-2.799999999999999,-3.4999999999999996,4.2
-2.799999999999999,-3.3999999999999995,4.0
-2.799999999999999,-3.2999999999999994,3.8
-2.799999999999999,-3.1999999999999993,3.5999999999999996
-2.799999999999999,-3.099999999999999,3.3999999999999995
-2.799999999999999,-2.999999999999999,3.1999999999999993
-2.799999999999999,-2.899999999999999,2.999999999999999
-2.799999999999999,-2.799999999999999,2.799999999999999
-2.799999999999999,-2.699999999999999,2.5999999999999988
-2.799999999999999,-2.5999999999999988,2.3999999999999986
-2.799999999999999,-2.4999999999999987,2.1999999999999984
-2.799999999999999,-2.3999999999999986,1.9999999999999982
-2.799999999999999,-2.2999999999999985,1.799999999999998
-2.799999999999999,-2.1999999999999984,1.5999999999999979
-2.799999999999999,-2.0999999999999983,1.3999999999999977
-2.799999999999999,-1.9999999999999982,1.1999999999999975
-2.799999999999999,-1.8999999999999981,0.9999999999999973
-2.799999999999999,-1.799999999999998,0.7999999999999972
-2.799999999999999,-1.699999999999998,0.599999999999997
-2.799999999999999,-1.5999999999999979,0.3999999999999968
-2.799999999999999,-1.4999999999999978,0.19999999999999662
-2.799999999999999,-1.3999999999999977,-3.552713678800501e-15
-2.799999999999999,-1.2999999999999976,-0.20000000000000373
-2.799999999999999,-1.1999999999999975,-0.4000000000000039
-2.799999999999999,-1.0999999999999974,-0.6000000000000041
-2.799999999999999,-0.9999999999999974,-0.800000000000004
-2.799999999999999,-0.8999999999999975,-1.000000000000004
-2.799999999999999,-0.7999999999999975,-1.200000000000004
-2.799999999999999,-0.6999999999999975,-1.400000000000004
-2.799999999999999,-0.5999999999999975,-1.6000000000000039
-2.799999999999999,-0.49999999999999756,-1.8000000000000038
-2.799999999999999,-0.3999999999999976,-2.0000000000000036
-2.799999999999999,-0.2999999999999976,-2.2000000000000037
-2.799999999999999,-0.1999999999999976,-2.400000000000004
-2.799999999999999,-0.09999999999999759,-2.6000000000000036
-2.799999999999999,2.4147350785597155e-15,-2.800000000000004
-2.799999999999999,0.10000000000000242,-3.0000000000000036
-2.799999999999999,0.20000000000000243,-3.2000000000000037
-2.799999999999999,0.30000000000000243,-3.400000000000004
-2.799999999999999,0.40000000000000246,-3.600000000000004
-2.799999999999999,0.5000000000000024,-3.800000000000004
-2.799999999999999,0.6000000000000024,-4.0000000000000036
-2.799999999999999,0.7000000000000024,-4.200000000000004
-2.799999999999999,0.8000000000000024,-4.400000000000004
-2.799999999999999,0.9000000000000024,-4.600000000000003
-2.799999999999999,1.0000000000000024,-4.800000000000004
-2.799999999999999,1.1000000000000025,-5.0000000000000036
-2.799999999999999,1.2000000000000026,-5.200000000000005
-2.799999999999999,1.3000000000000027,-5.400000000000004
-2.799999999999999,1.4000000000000028,-5.600000000000005
-2.799999999999999,1.5000000000000029,-5.800000000000004
-2.799999999999999,1.600000000000003,-6.000000000000005
-2.799999999999999,1.700000000000003,-6.200000000000005
-2.799999999999999,1.8000000000000032,-6.400000000000006
-2.799999999999999,1.9000000000000032,-6.600000000000005
-2.799999999999999,2.000000000000003,-6.800000000000005
-2.799999999999999,2.100000000000003,-7.000000000000005
-2.799999999999999,2.2000000000000033,-7.2000000000000055
-2.799999999999999,2.3000000000000034,-7.400000000000006
-2.799999999999999,2.4000000000000035,-7.600000000000006
-2.799999999999999,2.5000000000000036,-7.800000000000006
-2.799999999999999,2.6000000000000036,-8.000000000000007
-2.799999999999999,2.7000000000000037,-8.200000000000006
-2.799999999999999,2.800000000000004,-8.400000000000006
-2.799999999999999,2.900000000000004,-8.600000000000007
-2.799999999999999,3.000000000000004,-8.800000000000008
-2.799999999999999,3.100000000000004,-9.000000000000007
-2.799999999999999,3.200000000000004,-9.200000000000006
-2.799999999999999,3.3000000000000043,-9.400000000000007
-2.799999999999999,3.4000000000000044,-9.600000000000009
-2.799999999999999,3.5000000000000044,-9.800000000000008
-2.799999999999999,3.6000000000000045,-10.000000000000007
-2.799999999999999,3.7000000000000046,-10.200000000000008
-2.799999999999999,3.8000000000000047,-10.40000000000001
-2.799999999999999,3.900000000000005,-10.600000000000009
-2.799999999999999,4.000000000000004,-10.800000000000008
-2.699999999999999,-4.0,5.300000000000001
-2.699999999999999,-3.9,5.100000000000001
-2.699999999999999,-3.8,4.9
-2.699999999999999,-3.6999999999999997,4.700000000000001
-2.699999999999999,-3.5999999999999996,4.5
-2.699999999999999,-3.4999999999999996,4.300000000000001
-2.699999999999999,-3.3999999999999995,4.1
-2.699999999999999,-3.2999999999999994,3.9
-2.699999999999999,-3.1999999999999993,3.6999999999999997
-2.699999999999999,-3.099999999999999,3.4999999999999996
-2.699999999999999,-2.999999999999999,3.2999999999999994
-2.699999999999999,-2.899999999999999,3.099999999999999
-2.699999999999999,-2.799999999999999,2.899999999999999
-2.699999999999999,-2.699999999999999,2.699999999999999
-2.699999999999999,-2.5999999999999988,2.4999999999999987
-2.699999999999999,-2.4999999999999987,2.2999999999999985
-2.699999999999999,-2.3999999999999986,2.0999999999999983
-2.699999999999999,-2.2999999999999985,1.8999999999999981
-2.699999999999999,-2.1999999999999984,1.699999999999998
-2.699999999999999,-2.0999999999999983,1.4999999999999978
-2.699999999999999,-1.9999999999999982,1.2999999999999976
-2.699999999999999,-1.8999999999999981,1.0999999999999974
-2.699999999999999,-1.799999999999998,0.8999999999999972
-2.699999999999999,-1.699999999999998,0.6999999999999971
-2.699999999999999,-1.5999999999999979,0.4999999999999969
-2.699999999999999,-1.4999999999999978,0.2999999999999967
-2.699999999999999,-1.3999999999999977,0.09999999999999654
-2.699999999999999,-1.2999999999999976,-0.10000000000000364
-2.699999999999999,-1.1999999999999975,-0.3000000000000038
-2.699999999999999,-1.0999999999999974,-0.500000000000004
-2.699999999999999,-0.9999999999999974,-0.700000000000004
-2.699999999999999,-0.8999999999999975,-0.9000000000000039
-2.699999999999999,-0.7999999999999975,-1.1000000000000039
-2.699999999999999,-0.6999999999999975,-1.3000000000000038
-2.699999999999999,-0.5999999999999975,-1.5000000000000038
-2.699999999999999,-0.49999999999999756,-1.7000000000000037
-2.699999999999999,-0.3999999999999976,-1.9000000000000037
-2.699999999999999,-0.2999999999999976,-2.1000000000000036
-2.699999999999999,-0.1999999999999976,-2.300000000000004
-2.699999999999999,-0.09999999999999759,-2.5000000000000036
-2.699999999999999,2.4147350785597155e-15,-2.7000000000000037
-2.699999999999999,0.10000000000000242,-2.900000000000004
-2.699999999999999,0.20000000000000243,-3.1000000000000036
-2.699999999999999,0.30000000000000243,-3.300000000000004
-2.699999999999999,0.40000000000000246,-3.5000000000000036
-2.699999999999999,0.5000000000000024,-3.7000000000000037
-2.699999999999999,0.6000000000000024,-3.900000000000004
-2.699999999999999,0.7000000000000024,-4.100000000000003
-2.699999999999999,0.8000000000000024,-4.300000000000003
-2.699999999999999,0.9000000000000024,-4.5000000000000036
-2.699999999999999,1.0000000000000024,-4.700000000000004
-2.699999999999999,1.1000000000000025,-4.900000000000004
-2.699999999999999,1.2000000000000026,-5.100000000000004
-2.699999999999999,1.3000000000000027,-5.300000000000004
-2.699999999999999,1.4000000000000028,-5.500000000000004
-2.699999999999999,1.5000000000000029,-5.700000000000005
-2.699999999999999,1.600000000000003,-5.900000000000005
-2.699999999999999,1.700000000000003,-6.100000000000005
-2.699999999999999,1.8000000000000032,-6.300000000000005
-2.699999999999999,1.9000000000000032,-6.500000000000005
-2.699999999999999,2.000000000000003,-6.700000000000005
-2.699999999999999,2.100000000000003,-6.900000000000006
-2.699999999999999,2.2000000000000033,-7.100000000000005
-2.699999999999999,2.3000000000000034,-7.300000000000006
-2.699999999999999,2.4000000000000035,-7.500000000000005
-2.699999999999999,2.5000000000000036,-7.700000000000006
-2.699999999999999,2.6000000000000036,-7.900000000000006
-2.699999999999999,2.7000000000000037,-8.100000000000007
-2.699999999999999,2.800000000000004,-8.300000000000006
-2.699999999999999,2.900000000000004,-8.500000000000007
-2.699999999999999,3.000000000000004,-8.700000000000006
-2.699999999999999,3.100000000000004,-8.900000000000007
-2.699999999999999,3.200000000000004,-9.100000000000007
-2.699999999999999,3.3000000000000043,-9.300000000000008
-2.699999999999999,3.4000000000000044,-9.500000000000007
-2.699999999999999,3.5000000000000044,-9.700000000000008
-2.699999999999999,3.6000000000000045,-9.900000000000007
-2.699999999999999,3.7000000000000046,-10.100000000000009
-2.699999999999999,3.8000000000000047,-10.300000000000008
-2.699999999999999,3.900000000000005,-10.500000000000009
-2.699999999999999,4.000000000000004,-10.700000000000008
-2.5999999999999988,-4.0,5.400000000000001
-2.5999999999999988,-3.9,5.200000000000001
-2.5999999999999988,-3.8,5.000000000000001
-2.5999999999999988,-3.6999999999999997,4.800000000000001
-2.5999999999999988,-3.5999999999999996,4.6000000000000005
-2.5999999999999988,-3.4999999999999996,4.4
-2.5999999999999988,-3.3999999999999995,4.2
-2.5999999999999988,-3.2999999999999994,4.0
-2.5999999999999988,-3.1999999999999993,3.8
-2.5999999999999988,-3.099999999999999,3.5999999999999996
-2.5999999999999988,-2.999999999999999,3.3999999999999995
-2.5999999999999988,-2.899999999999999,3.1999999999999993
-2.5999999999999988,-2.799999999999999,2.999999999999999
-2.5999999999999988,-2.699999999999999,2.799999999999999
-2.5999999999999988,-2.5999999999999988,2.5999999999999988
-2.5999999999999988,-2.4999999999999987,2.3999999999999986
-2.5999999999999988,-2.3999999999999986,2.1999999999999984
-2.5999999999999988,-2.2999999999999985,1.9999999999999982
-2.5999999999999988,-2.1999999999999984,1.799999999999998
-2.5999999999999988,-2.0999999999999983,1.5999999999999979
-2.5999999999999988,-1.9999999999999982,1.3999999999999977
-2.5999999999999988,-1.8999999999999981,1.1999999999999975
-2.5999999999999988,-1.799999999999998,0.9999999999999973
-2.5999999999999988,-1.699999999999998,0.7999999999999972
-2.5999999999999988,-1.5999999999999979,0.599999999999997
-2.5999999999999988,-1.4999999999999978,0.3999999999999968
-2.5999999999999988,-1.3999999999999977,0.19999999999999662
-2.5999999999999988,-1.2999999999999976,-3.552713678800501e-15
-2.5999999999999988,-1.1999999999999975,-0.20000000000000373
-2.5999999999999988,-1.0999999999999974,-0.4000000000000039
-2.5999999999999988,-0.9999999999999974,-0.6000000000000039
-2.5999999999999988,-0.8999999999999975,-0.8000000000000038
-2.5999999999999988,-0.7999999999999975,-1.0000000000000038
-2.5999999999999988,-0.6999999999999975,-1.2000000000000037
-2.5999999999999988,-0.5999999999999975,-1.4000000000000037
-2.5999999999999988,-0.49999999999999756,-1.6000000000000036
-2.5999999999999988,-0.3999999999999976,-1.8000000000000036
-2.5999999999999988,-0.2999999999999976,-2.0000000000000036
-2.5999999999999988,-0.1999999999999976,-2.2000000000000037
-2.5999999999999988,-0.09999999999999759,-2.4000000000000035
-2.5999999999999988,2.4147350785597155e-15,-2.6000000000000036
-2.5999999999999988,0.10000000000000242,-2.8000000000000034
-2.5999999999999988,0.20000000000000243,-3.0000000000000036
-2.5999999999999988,0.30000000000000243,-3.2000000000000037
-2.5999999999999988,0.40000000000000246,-3.400000000000004
-2.5999999999999988,0.5000000000000024,-3.6000000000000036
-2.5999999999999988,0.6000000000000024,-3.8000000000000034
-2.5999999999999988,0.7000000000000024,-4.0000000000000036
-2.5999999999999988,0.8000000000000024,-4.200000000000004
-2.5999999999999988,0.9000000000000024,-4.400000000000004
-2.5999999999999988,1.0000000000000024,-4.600000000000003
-2.5999999999999988,1.1000000000000025,-4.800000000000004
-2.5999999999999988,1.2000000000000026,-5.0000000000000036
-2.5999999999999988,1.3000000000000027,-5.200000000000005
-2.5999999999999988,1.4000000000000028,-5.400000000000004
-2.5999999999999988,1.5000000000000029,-5.600000000000005
-2.5999999999999988,1.600000000000003,-5.800000000000004
-2.5999999999999988,1.700000000000003,-6.000000000000005
-2.5999999999999988,1.8000000000000032,-6.200000000000005
-2.5999999999999988,1.9000000000000032,-6.400000000000006
-2.5999999999999988,2.000000000000003,-6.600000000000005
-2.5999999999999988,2.100000000000003,-6.800000000000005
-2.5999999999999988,2.2000000000000033,-7.000000000000005
-2.5999999999999988,2.3000000000000034,-7.2000000000000055
-2.5999999999999988,2.4000000000000035,-7.400000000000006
-2.5999999999999988,2.5000000000000036,-7.600000000000006
-2.5999999999999988,2.6000000000000036,-7.800000000000006
-2.5999999999999988,2.7000000000000037,-8.000000000000007
-2.5999999999999988,2.800000000000004,-8.200000000000006
-2.5999999999999988,2.900000000000004,-8.400000000000006
-2.5999999999999988,3.000000000000004,-8.600000000000007
-2.5999999999999988,3.100000000000004,-8.800000000000008
-2.5999999999999988,3.200000000000004,-9.000000000000007
-2.5999999999999988,3.3000000000000043,-9.200000000000006
-2.5999999999999988,3.4000000000000044,-9.400000000000007
-2.5999999999999988,3.5000000000000044,-9.600000000000009
-2.5999999999999988,3.6000000000000045,-9.800000000000008
-2.5999999999999988,3.7000000000000046,-10.000000000000007
-2.5999999999999988,3.8000000000000047,-10.200000000000008
-2.5999999999999988,3.900000000000005,-10.40000000000001
-2.5999999999999988,4.000000000000004,-10.600000000000009
-2.4999999999999987,-4.0,5.500000000000002
-2.4999999999999987,-3.9,5.300000000000001
-2.4999999999999987,-3.8,5.100000000000001
-2.4999999999999987,-3.6999999999999997,4.9
-2.4999999999999987,-3.5999999999999996,4.700000000000001
-2.4999999999999987,-3.4999999999999996,4.5
-2.4999999999999987,-3.3999999999999995,4.300000000000001
-2.4999999999999987,-3.2999999999999994,4.1
-2.4999999999999987,-3.1999999999999993,3.9
-2.4999999999999987,-3.099999999999999,3.6999999999999997
-2.4999999999999987,-2.999999999999999,3.4999999999999996
-2.4999999999999987,-2.899999999999999,3.2999999999999994
-2.4999999999999987,-2.799999999999999,3.099999999999999
-2.4999999999999987,-2.699999999999999,2.899999999999999
-2.4999999999999987,-2.5999999999999988,2.699999999999999
-2.4999999999999987,-2.4999999999999987,2.4999999999999987
-2.4999999999999987,-2.3999999999999986,2.2999999999999985
-2.4999999999999987,-2.2999999999999985,2.0999999999999983
-2.4999999999999987,-2.1999999999999984,1.8999999999999981
-2.4999999999999987,-2.0999999999999983,1.699999999999998
-2.4999999999999987,-1.9999999999999982,1.4999999999999978
-2.4999999999999987,-1.8999999999999981,1.2999999999999976
-2.4999999999999987,-1.799999999999998,1.0999999999999974
-2.4999999999999987,-1.699999999999998,0.8999999999999972
-2.4999999999999987,-1.5999999999999979,0.6999999999999971
-2.4999999999999987,-1.4999999999999978,0.4999999999999969
-2.4999999999999987,-1.3999999999999977,0.2999999999999967
-2.4999999999999987,-1.2999999999999976,0.09999999999999654
-2.4999999999999987,-1.1999999999999975,-0.10000000000000364
-2.4999999999999987,-1.0999999999999974,-0.3000000000000038
-2.4999999999999987,-0.9999999999999974,-0.5000000000000038
-2.4999999999999987,-0.8999999999999975,-0.7000000000000037
-2.4999999999999987,-0.7999999999999975,-0.9000000000000037
-2.4999999999999987,-0.6999999999999975,-1.1000000000000036
-2.4999999999999987,-0.5999999999999975,-1.3000000000000036
-2.4999999999999987,-0.49999999999999756,-1.5000000000000036
-2.4999999999999987,-0.3999999999999976,-1.7000000000000035
-2.4999999999999987,-0.2999999999999976,-1.9000000000000035
-2.4999999999999987,-0.1999999999999976,-2.1000000000000036
-2.4999999999999987,-0.09999999999999759,-2.3000000000000034
-2.4999999999999987,2.4147350785597155e-15,-2.5000000000000036
-2.4999999999999987,0.10000000000000242,-2.7000000000000037
-2.4999999999999987,0.20000000000000243,-2.9000000000000035
-2.4999999999999987,0.30000000000000243,-3.1000000000000036
-2.4999999999999987,0.40000000000000246,-3.3000000000000034
-2.4999999999999987,0.5000000000000024,-3.5000000000000036
-2.4999999999999987,0.6000000000000024,-3.7000000000000037
-2.4999999999999987,0.7000000000000024,-3.9000000000000035
-2.4999999999999987,0.8000000000000024,-4.100000000000003
-2.4999999999999987,0.9000000000000024,-4.300000000000003
-2.4999999999999987,1.0000000000000024,-4.5000000000000036
-2.4999999999999987,1.1000000000000025,-4.700000000000004
-2.4999999999999987,1.2000000000000026,-4.900000000000004
-2.4999999999999987,1.3000000000000027,-5.100000000000004
-2.4999999999999987,1.4000000000000028,-5.300000000000004
-2.4999999999999987,1.5000000000000029,-5.500000000000004
-2.4999999999999987,1.600000000000003,-5.700000000000005
-2.4999999999999987,1.700000000000003,-5.900000000000005
-2.4999999999999987,1.8000000000000032,-6.100000000000005
-2.4999999999999987,1.9000000000000032,-6.300000000000005
-2.4999999999999987,2.000000000000003,-6.500000000000005
-2.4999999999999987,2.100000000000003,-6.700000000000005
-2.4999999999999987,2.2000000000000033,-6.900000000000006
-2.4999999999999987,2.3000000000000034,-7.100000000000005
-2.4999999999999987,2.4000000000000035,-7.300000000000006
-2.4999999999999987,2.5000000000000036,-7.500000000000005
-2.4999999999999987,2.6000000000000036,-7.700000000000006
-2.4999999999999987,2.7000000000000037,-7.900000000000006
-2.4999999999999987,2.800000000000004,-8.100000000000007
-2.4999999999999987,2.900000000000004,-8.300000000000006
-2.4999999999999987,3.000000000000004,-8.500000000000007
-2.4999999999999987,3.100000000000004,-8.700000000000006
-2.4999999999999987,3.200000000000004,-8.900000000000007
-2.4999999999999987,3.3000000000000043,-9.100000000000007
-2.4999999999999987,3.4000000000000044,-9.300000000000008
-2.4999999999999987,3.5000000000000044,-9.500000000000007
-2.4999999999999987,3.6000000000000045,-9.700000000000008
-2.4999999999999987,3.7000000000000046,-9.900000000000007
-2.4999999999999987,3.8000000000000047,-10.100000000000009
-2.4999999999999987,3.900000000000005,-10.300000000000008
-2.4999999999999987,4.000000000000004,-10.500000000000007
-2.3999999999999986,-4.0,5.600000000000001
-2.3999999999999986,-3.9,5.400000000000001
-2.3999999999999986,-3.8,5.200000000000001
-2.3999999999999986,-3.6999999999999997,5.000000000000001
-2.3999999999999986,-3.5999999999999996,4.800000000000001
-2.3999999999999986,-3.4999999999999996,4.6000000000000005
-2.3999999999999986,-3.3999999999999995,4.4
-2.3999999999999986,-3.2999999999999994,4.2
-2.3999999999999986,-3.1999999999999993,4.0
-2.3999999999999986,-3.099999999999999,3.8
-2.3999999999999986,-2.999999999999999,3.5999999999999996
-2.3999999999999986,-2.899999999999999,3.3999999999999995
-2.3999999999999986,-2.799999999999999,3.1999999999999993
-2.3999999999999986,-2.699999999999999,2.999999999999999
-2.3999999999999986,-2.5999999999999988,2.799999999999999
-2.3999999999999986,-2.4999999999999987,2.5999999999999988
-2.3999999999999986,-2.3999999999999986,2.3999999999999986
-2.3999999999999986,-2.2999999999999985,2.1999999999999984
-2.3999999999999986,-2.1999999999999984,1.9999999999999982
-2.3999999999999986,-2.0999999999999983,1.799999999999998
-2.3999999999999986,-1.9999999999999982,1.5999999999999979
-2.3999999999999986,-1.8999999999999981,1.3999999999999977
-2.3999999999999986,-1.799999999999998,1.1999999999999975
-2.3999999999999986,-1.699999999999998,0.9999999999999973
-2.3999999999999986,-1.5999999999999979,0.7999999999999972
-2.3999999999999986,-1.4999999999999978,0.599999999999997
-2.3999999999999986,-1.3999999999999977,0.3999999999999968
-2.3999999999999986,-1.2999999999999976,0.19999999999999662
-2.3999999999999986,-1.1999999999999975,-3.552713678800501e-15
-2.3999999999999986,-1.0999999999999974,-0.20000000000000373
-2.3999999999999986,-0.9999999999999974,-0.4000000000000037
-2.3999999999999986,-0.8999999999999975,-0.6000000000000036
-2.3999999999999986,-0.7999999999999975,-0.8000000000000036
-2.3999999999999986,-0.6999999999999975,-1.0000000000000036
-2.3999999999999986,-0.5999999999999975,-1.2000000000000035
-2.3999999999999986,-0.49999999999999756,-1.4000000000000035
-2.3999999999999986,-0.3999999999999976,-1.6000000000000034
-2.3999999999999986,-0.2999999999999976,-1.8000000000000034
-2.3999999999999986,-0.1999999999999976,-2.0000000000000036
-2.3999999999999986,-0.09999999999999759,-2.2000000000000033
-2.3999999999999986,2.4147350785597155e-15,-2.4000000000000035
-2.3999999999999986,0.10000000000000242,-2.600000000000003
-2.3999999999999986,0.20000000000000243,-2.8000000000000034
-2.3999999999999986,0.30000000000000243,-3.0000000000000036
-2.3999999999999986,0.40000000000000246,-3.2000000000000037
-2.3999999999999986,0.5000000000000024,-3.4000000000000035
-2.3999999999999986,0.6000000000000024,-3.600000000000003
-2.3999999999999986,0.7000000000000024,-3.8000000000000034
-2.3999999999999986,0.8000000000000024,-4.0000000000000036
-2.3999999999999986,0.9000000000000024,-4.200000000000003
-2.3999999999999986,1.0000000000000024,-4.400000000000004
-2.3999999999999986,1.1000000000000025,-4.600000000000003
-2.3999999999999986,1.2000000000000026,-4.800000000000004
-2.3999999999999986,1.3000000000000027,-5.0000000000000036
-2.3999999999999986,1.4000000000000028,-5.200000000000005
-2.3999999999999986,1.5000000000000029,-5.400000000000004
-2.3999999999999986,1.600000000000003,-5.600000000000005
-2.3999999999999986,1.700000000000003,-5.800000000000004
-2.3999999999999986,1.8000000000000032,-6.000000000000005
-2.3999999999999986,1.9000000000000032,-6.200000000000005
-2.3999999999999986,2.000000000000003,-6.400000000000005
-2.3999999999999986,2.100000000000003,-6.600000000000005
-2.3999999999999986,2.2000000000000033,-6.800000000000005
-2.3999999999999986,2.3000000000000034,-7.000000000000005
-2.3999999999999986,2.4000000000000035,-7.2000000000000055
-2.3999999999999986,2.5000000000000036,-7.400000000000006
-2.3999999999999986,2.6000000000000036,-7.600000000000006
-2.3999999999999986,2.7000000000000037,-7.800000000000006
-2.3999999999999986,2.800000000000004,-8.000000000000007
-2.3999999999999986,2.900000000000004,-8.200000000000006
-2.3999999999999986,3.000000000000004,-8.400000000000006
-2.3999999999999986,3.100000000000004,-8.600000000000007
-2.3999999999999986,3.200000000000004,-8.800000000000008
-2.3999999999999986,3.3000000000000043,-9.000000000000007
-2.3999999999999986,3.4000000000000044,-9.200000000000006
-2.3999999999999986,3.5000000000000044,-9.400000000000007
-2.3999999999999986,3.6000000000000045,-9.600000000000009
-2.3999999999999986,3.7000000000000046,-9.800000000000008
-2.3999999999999986,3.8000000000000047,-10.000000000000007
-2.3999999999999986,3.900000000000005,-10.200000000000008
-2.3999999999999986,4.000000000000004,-10.400000000000007
-2.2999999999999985,-4.0,5.700000000000001
-2.2999999999999985,-3.9,5.500000000000002
-2.2999999999999985,-3.8,5.300000000000001
-2.2999999999999985,-3.6999999999999997,5.100000000000001
-2.2999999999999985,-3.5999999999999996,4.9
-2.2999999999999985,-3.4999999999999996,4.700000000000001
-2.2999999999999985,-3.3999999999999995,4.5
-2.2999999999999985,-3.2999999999999994,4.300000000000001
-2.2999999999999985,-3.1999999999999993,4.1
-2.2999999999999985,-3.099999999999999,3.9
-2.2999999999999985,-2.999999999999999,3.6999999999999997
-2.2999999999999985,-2.899999999999999,3.4999999999999996
-2.2999999999999985,-2.799999999999999,3.2999999999999994
-2.2999999999999985,-2.699999999999999,3.099999999999999
-2.2999999999999985,-2.5999999999999988,2.899999999999999
-2.2999999999999985,-2.4999999999999987,2.699999999999999
-2.2999999999999985,-2.3999999999999986,2.4999999999999987
-2.2999999999999985,-2.2999999999999985,2.2999999999999985
-2.2999999999999985,-2.1999999999999984,2.0999999999999983
-2.2999999999999985,-2.0999999999999983,1.8999999999999981
-2.2999999999999985,-1.9999999999999982,1.699999999999998
-2.2999999999999985,-1.8999999999999981,1.4999999999999978
-2.2999999999999985,-1.799999999999998,1.2999999999999976
-2.2999999999999985,-1.699999999999998,1.0999999999999974
-2.2999999999999985,-1.5999999999999979,0.8999999999999972
-2.2999999999999985,-1.4999999999999978,0.6999999999999971
-2.2999999999999985,-1.3999999999999977,0.4999999999999969
-2.2999999999999985,-1.2999999999999976,0.2999999999999967
-2.2999999999999985,-1.1999999999999975,0.09999999999999654
-2.2999999999999985,-1.0999999999999974,-0.10000000000000364
-2.2999999999999985,-0.9999999999999974,-0.3000000000000036
-2.2999999999999985,-0.8999999999999975,-0.5000000000000036
-2.2999999999999985,-0.7999999999999975,-0.7000000000000035
-2.2999999999999985,-0.6999999999999975,-0.9000000000000035
-2.2999999999999985,-0.5999999999999975,-1.1000000000000034
-2.2999999999999985,-0.49999999999999756,-1.3000000000000034
-2.2999999999999985,-0.3999999999999976,-1.5000000000000033
-2.2999999999999985,-0.2999999999999976,-1.7000000000000033
-2.2999999999999985,-0.1999999999999976,-1.9000000000000032
-2.2999999999999985,-0.09999999999999759,-2.100000000000003
-2.2999999999999985,2.4147350785597155e-15,-2.3000000000000034
-2.2999999999999985,0.10000000000000242,-2.5000000000000036
-2.2999999999999985,0.20000000000000243,-2.7000000000000033
-2.2999999999999985,0.30000000000000243,-2.9000000000000035
-2.2999999999999985,0.40000000000000246,-3.100000000000003
-2.2999999999999985,0.5000000000000024,-3.3000000000000034
-2.2999999999999985,0.6000000000000024,-3.5000000000000036
-2.2999999999999985,0.7000000000000024,-3.7000000000000033
-2.2999999999999985,0.8000000000000024,-3.900000000000003
-2.2999999999999985,0.9000000000000024,-4.100000000000003
-2.2999999999999985,1.0000000000000024,-4.300000000000003
-2.2999999999999985,1.1000000000000025,-4.5000000000000036
-2.2999999999999985,1.2000000000000026,-4.700000000000004
-2.2999999999999985,1.3000000000000027,-4.900000000000004
-2.2999999999999985,1.4000000000000028,-5.100000000000004
