-2.899999999999999,1.4000000000000028,-15.60000000000002
-2.899999999999999,1.5000000000000029,-16.30000000000002
-2.899999999999999,1.600000000000003,-17.000000000000018
-2.899999999999999,1.700000000000003,-17.70000000000002
-2.899999999999999,1.8000000000000032,-18.40000000000002
-2.899999999999999,1.9000000000000032,-19.10000000000002
-2.899999999999999,2.000000000000003,-19.80000000000002
-2.899999999999999,2.100000000000003,-20.50000000000002
-2.899999999999999,2.2000000000000033,-21.20000000000002
-2.899999999999999,2.3000000000000034,-21.90000000000002
-2.899999999999999,2.4000000000000035,-22.600000000000023
-2.899999999999999,2.5000000000000036,-23.300000000000022
-2.899999999999999,2.6000000000000036,-24.00000000000002
-2.899999999999999,2.7000000000000037,-24.700000000000024
-2.899999999999999,2.800000000000004,-25.400000000000023
-2.899999999999999,2.900000000000004,-26.100000000000023
-2.899999999999999,3.000000000000004,-26.800000000000026
-2.899999999999999,3.100000000000004,-27.500000000000025
-2.899999999999999,3.200000000000004,-28.200000000000028
-2.899999999999999,3.3000000000000043,-28.900000000000027
-2.899999999999999,3.4000000000000044,-29.600000000000026
-2.899999999999999,3.5000000000000044,-30.30000000000003
-2.899999999999999,3.6000000000000045,-31.00000000000003
-2.899999999999999,3.7000000000000046,-31.70000000000003
-2.899999999999999,3.8000000000000047,-32.400000000000034
-2.899999999999999,3.900000000000005,-33.10000000000003
-2.899999999999999,4.000000000000004,-33.80000000000003
-2.799999999999999,-4.0,22.400000000000002
-2.799999999999999,-3.9,21.700000000000003
-2.799999999999999,-3.8,21.0
-2.799999999999999,-3.6999999999999997,20.3
-2.799999999999999,-3.5999999999999996,19.599999999999998
-2.799999999999999,-3.4999999999999996,18.9
-2.799999999999999,-3.3999999999999995,18.2
-2.799999999999999,-3.2999999999999994,17.499999999999996
-2.799999999999999,-3.1999999999999993,16.799999999999997
-2.799999999999999,-3.099999999999999,16.099999999999998
-2.799999999999999,-2.999999999999999,15.399999999999995
-2.799999999999999,-2.899999999999999,14.699999999999996
-2.799999999999999,-2.799999999999999,13.999999999999996
-2.799999999999999,-2.699999999999999,13.299999999999994
-2.799999999999999,-2.5999999999999988,12.599999999999994
-2.799999999999999,-2.4999999999999987,11.899999999999991
-2.799999999999999,-2.3999999999999986,11.199999999999992
-2.799999999999999,-2.2999999999999985,10.499999999999993
-2.799999999999999,-2.1999999999999984,9.79999999999999
-2.799999999999999,-2.0999999999999983,9.09999999999999
-2.799999999999999,-1.9999999999999982,8.39999999999999
-2.799999999999999,-1.8999999999999981,7.699999999999989
-2.799999999999999,-1.799999999999998,6.999999999999989
-2.799999999999999,-1.699999999999998,6.299999999999988
-2.799999999999999,-1.5999999999999979,5.599999999999987
-2.799999999999999,-1.4999999999999978,4.899999999999986
-2.799999999999999,-1.3999999999999977,4.199999999999985
-2.799999999999999,-1.2999999999999976,3.499999999999986
-2.799999999999999,-1.1999999999999975,2.7999999999999847
-2.799999999999999,-1.0999999999999974,2.0999999999999837
-2.799999999999999,-0.9999999999999974,1.3999999999999844
-2.799999999999999,-0.8999999999999975,0.6999999999999842
-2.799999999999999,-0.7999999999999975,-1.509903313490213e-14
-2.799999999999999,-0.6999999999999975,-0.7000000000000153
-2.799999999999999,-0.5999999999999975,-1.4000000000000155
-2.799999999999999,-0.49999999999999756,-2.1000000000000147
-2.799999999999999,-0.3999999999999976,-2.800000000000015
-2.799999999999999,-0.2999999999999976,-3.5000000000000147
-2.799999999999999,-0.1999999999999976,-4.200000000000014
-2.799999999999999,-0.09999999999999759,-4.900000000000015
-2.799999999999999,2.4147350785597155e-15,-5.600000000000015
-2.799999999999999,0.10000000000000242,-6.300000000000015
-2.799999999999999,0.20000000000000243,-7.000000000000015
-2.799999999999999,0.30000000000000243,-7.700000000000015
-2.799999999999999,0.40000000000000246,-8.400000000000015
-2.799999999999999,0.5000000000000024,-9.100000000000016
-2.799999999999999,0.6000000000000024,-9.800000000000015
-2.799999999999999,0.7000000000000024,-10.500000000000014
-2.799999999999999,0.8000000000000024,-11.200000000000014
-2.799999999999999,0.9000000000000024,-11.900000000000015
-2.799999999999999,1.0000000000000024,-12.600000000000016
-2.799999999999999,1.1000000000000025,-13.300000000000015
-2.799999999999999,1.2000000000000026,-14.000000000000016
-2.799999999999999,1.3000000000000027,-14.700000000000017
-2.799999999999999,1.4000000000000028,-15.400000000000018
-2.799999999999999,1.5000000000000029,-16.100000000000016
-2.799999999999999,1.600000000000003,-16.80000000000002
-2.799999999999999,1.700000000000003,-17.50000000000002
-2.799999999999999,1.8000000000000032,-18.20000000000002
-2.799999999999999,1.9000000000000032,-18.90000000000002
-2.799999999999999,2.000000000000003,-19.60000000000002
-2.799999999999999,2.100000000000003,-20.30000000000002
-2.799999999999999,2.2000000000000033,-21.00000000000002
-2.799999999999999,2.3000000000000034,-21.70000000000002
-2.799999999999999,2.4000000000000035,-22.400000000000023
-2.799999999999999,2.5000000000000036,-23.100000000000023
-2.799999999999999,2.6000000000000036,-23.800000000000022
-2.799999999999999,2.7000000000000037,-24.500000000000025
-2.799999999999999,2.800000000000004,-25.200000000000024
-2.799999999999999,2.900000000000004,-25.900000000000023
-2.799999999999999,3.000000000000004,-26.600000000000026
-2.799999999999999,3.100000000000004,-27.300000000000026
-2.799999999999999,3.200000000000004,-28.00000000000003
-2.799999999999999,3.3000000000000043,-28.700000000000028
-2.799999999999999,3.4000000000000044,-29.400000000000027
-2.799999999999999,3.5000000000000044,-30.10000000000003
-2.799999999999999,3.6000000000000045,-30.80000000000003
-2.799999999999999,3.7000000000000046,-31.500000000000032
-2.799999999999999,3.8000000000000047,-32.20000000000003
-2.799999999999999,3.900000000000005,-32.900000000000034
-2.799999999999999,4.000000000000004,-33.60000000000003
-2.699999999999999,-4.0,22.6
-2.699999999999999,-3.9,21.900000000000002
-2.699999999999999,-3.8,21.2
-2.699999999999999,-3.6999999999999997,20.5
-2.699999999999999,-3.5999999999999996,19.799999999999997
-2.699999999999999,-3.4999999999999996,19.099999999999998
-2.699999999999999,-3.3999999999999995,18.4
-2.699999999999999,-3.2999999999999994,17.699999999999996
-2.699999999999999,-3.1999999999999993,16.999999999999996
-2.699999999999999,-3.099999999999999,16.299999999999997
-2.699999999999999,-2.999999999999999,15.599999999999994
-2.699999999999999,-2.899999999999999,14.899999999999995
-2.699999999999999,-2.799999999999999,14.199999999999996
-2.699999999999999,-2.699999999999999,13.499999999999993
-2.699999999999999,-2.5999999999999988,12.799999999999994
-2.699999999999999,-2.4999999999999987,12.09999999999999
-2.699999999999999,-2.3999999999999986,11.399999999999991
-2.699999999999999,-2.2999999999999985,10.699999999999992
-2.699999999999999,-2.1999999999999984,9.99999999999999
-2.699999999999999,-2.0999999999999983,9.29999999999999
-2.699999999999999,-1.9999999999999982,8.59999999999999
-2.699999999999999,-1.8999999999999981,7.899999999999989
-2.699999999999999,-1.799999999999998,7.1999999999999895
-2.699999999999999,-1.699999999999998,6.4999999999999885
-2.699999999999999,-1.5999999999999979,5.799999999999987
-2.699999999999999,-1.4999999999999978,5.099999999999986
-2.699999999999999,-1.3999999999999977,4.399999999999985
-2.699999999999999,-1.2999999999999976,3.699999999999986
-2.699999999999999,-1.1999999999999975,2.999999999999985
-2.699999999999999,-1.0999999999999974,2.299999999999984
-2.699999999999999,-0.9999999999999974,1.5999999999999845
-2.699999999999999,-0.8999999999999975,0.8999999999999844
-2.699999999999999,-0.7999999999999975,0.19999999999998508
-2.699999999999999,-0.6999999999999975,-0.5000000000000151
-2.699999999999999,-0.5999999999999975,-1.2000000000000153
-2.699999999999999,-0.49999999999999756,-1.9000000000000146
-2.699999999999999,-0.3999999999999976,-2.6000000000000147
-2.699999999999999,-0.2999999999999976,-3.3000000000000145
-2.699999999999999,-0.1999999999999976,-4.000000000000014
-2.699999999999999,-0.09999999999999759,-4.700000000000014
-2.699999999999999,2.4147350785597155e-15,-5.400000000000015
-2.699999999999999,0.10000000000000242,-6.100000000000015
-2.699999999999999,0.20000000000000243,-6.800000000000015
-2.699999999999999,0.30000000000000243,-7.500000000000014
-2.699999999999999,0.40000000000000246,-8.200000000000015
-2.699999999999999,0.5000000000000024,-8.900000000000015
-2.699999999999999,0.6000000000000024,-9.600000000000016
-2.699999999999999,0.7000000000000024,-10.300000000000015
-2.699999999999999,0.8000000000000024,-11.000000000000014
-2.699999999999999,0.9000000000000024,-11.700000000000014
-2.699999999999999,1.0000000000000024,-12.400000000000015
-2.699999999999999,1.1000000000000025,-13.100000000000016
-2.699999999999999,1.2000000000000026,-13.800000000000015
-2.699999999999999,1.3000000000000027,-14.500000000000018
-2.699999999999999,1.4000000000000028,-15.200000000000017
-2.699999999999999,1.5000000000000029,-15.900000000000016
-2.699999999999999,1.600000000000003,-16.60000000000002
-2.699999999999999,1.700000000000003,-17.30000000000002
-2.699999999999999,1.8000000000000032,-18.00000000000002
-2.699999999999999,1.9000000000000032,-18.70000000000002
-2.699999999999999,2.000000000000003,-19.40000000000002
-2.699999999999999,2.100000000000003,-20.10000000000002
-2.699999999999999,2.2000000000000033,-20.800000000000022
-2.699999999999999,2.3000000000000034,-21.50000000000002
-2.699999999999999,2.4000000000000035,-22.200000000000024
-2.699999999999999,2.5000000000000036,-22.900000000000023
-2.699999999999999,2.6000000000000036,-23.600000000000023
-2.699999999999999,2.7000000000000037,-24.300000000000026
-2.699999999999999,2.800000000000004,-25.000000000000025
-2.699999999999999,2.900000000000004,-25.700000000000024
-2.699999999999999,3.000000000000004,-26.400000000000027
-2.699999999999999,3.100000000000004,-27.100000000000026
-2.699999999999999,3.200000000000004,-27.80000000000003
-2.699999999999999,3.3000000000000043,-28.50000000000003
-2.699999999999999,3.4000000000000044,-29.200000000000028
-2.699999999999999,3.5000000000000044,-29.90000000000003
-2.699999999999999,3.6000000000000045,-30.60000000000003
-2.699999999999999,3.7000000000000046,-31.300000000000033
-2.699999999999999,3.8000000000000047,-32.00000000000003
-2.699999999999999,3.900000000000005,-32.70000000000003
-2.699999999999999,4.000000000000004,-33.40000000000003
-2.5999999999999988,-4.0,22.800000000000004
-2.5999999999999988,-3.9,22.1
-2.5999999999999988,-3.8,21.4
-2.5999999999999988,-3.6999999999999997,20.700000000000003
-2.5999999999999988,-3.5999999999999996,20.0
-2.5999999999999988,-3.4999999999999996,19.299999999999997
-2.5999999999999988,-3.3999999999999995,18.6
-2.5999999999999988,-3.2999999999999994,17.9
-2.5999999999999988,-3.1999999999999993,17.199999999999996
-2.5999999999999988,-3.099999999999999,16.5
-2.5999999999999988,-2.999999999999999,15.799999999999995
-2.5999999999999988,-2.899999999999999,15.099999999999996
-2.5999999999999988,-2.799999999999999,14.399999999999997
-2.5999999999999988,-2.699999999999999,13.699999999999994
-2.5999999999999988,-2.5999999999999988,12.999999999999995
-2.5999999999999988,-2.4999999999999987,12.299999999999992
-2.5999999999999988,-2.3999999999999986,11.599999999999993
-2.5999999999999988,-2.2999999999999985,10.899999999999993
-2.5999999999999988,-2.1999999999999984,10.19999999999999
-2.5999999999999988,-2.0999999999999983,9.499999999999991
-2.5999999999999988,-1.9999999999999982,8.79999999999999
-2.5999999999999988,-1.8999999999999981,8.099999999999989
-2.5999999999999988,-1.799999999999998,7.39999999999999
-2.5999999999999988,-1.699999999999998,6.699999999999989
-2.5999999999999988,-1.5999999999999979,5.999999999999988
-2.5999999999999988,-1.4999999999999978,5.2999999999999865
-2.5999999999999988,-1.3999999999999977,4.599999999999985
-2.5999999999999988,-1.2999999999999976,3.899999999999986
-2.5999999999999988,-1.1999999999999975,3.199999999999985
-2.5999999999999988,-1.0999999999999974,2.499999999999984
-2.5999999999999988,-0.9999999999999974,1.7999999999999847
-2.5999999999999988,-0.8999999999999975,1.0999999999999845
-2.5999999999999988,-0.7999999999999975,0.39999999999998526
-2.5999999999999988,-0.6999999999999975,-0.3000000000000149
-2.5999999999999988,-0.5999999999999975,-1.000000000000015
-2.5999999999999988,-0.49999999999999756,-1.7000000000000144
-2.5999999999999988,-0.3999999999999976,-2.4000000000000146
-2.5999999999999988,-0.2999999999999976,-3.1000000000000143
-2.5999999999999988,-0.1999999999999976,-3.800000000000014
-2.5999999999999988,-0.09999999999999759,-4.500000000000014
-2.5999999999999988,2.4147350785597155e-15,-5.200000000000014
-2.5999999999999988,0.10000000000000242,-5.900000000000015
-2.5999999999999988,0.20000000000000243,-6.600000000000015
-2.5999999999999988,0.30000000000000243,-7.300000000000015
-2.5999999999999988,0.40000000000000246,-8.000000000000014
-2.5999999999999988,0.5000000000000024,-8.700000000000014
-2.5999999999999988,0.6000000000000024,-9.400000000000015
-2.5999999999999988,0.7000000000000024,-10.100000000000014
-2.5999999999999988,0.8000000000000024,-10.800000000000015
-2.5999999999999988,0.9000000000000024,-11.500000000000014
-2.5999999999999988,1.0000000000000024,-12.200000000000014
-2.5999999999999988,1.1000000000000025,-12.900000000000016
-2.5999999999999988,1.2000000000000026,-13.600000000000016
-2.5999999999999988,1.3000000000000027,-14.300000000000017
-2.5999999999999988,1.4000000000000028,-15.000000000000018
-2.5999999999999988,1.5000000000000029,-15.700000000000017
-2.5999999999999988,1.600000000000003,-16.40000000000002
-2.5999999999999988,1.700000000000003,-17.10000000000002
-2.5999999999999988,1.8000000000000032,-17.80000000000002
-2.5999999999999988,1.9000000000000032,-18.50000000000002
-2.5999999999999988,2.000000000000003,-19.200000000000017
-2.5999999999999988,2.100000000000003,-19.90000000000002
-2.5999999999999988,2.2000000000000033,-20.600000000000023
-2.5999999999999988,2.3000000000000034,-21.30000000000002
-2.5999999999999988,2.4000000000000035,-22.00000000000002
-2.5999999999999988,2.5000000000000036,-22.700000000000024
-2.5999999999999988,2.6000000000000036,-23.40000000000002
-2.5999999999999988,2.7000000000000037,-24.100000000000023
-2.5999999999999988,2.800000000000004,-24.800000000000026
-2.5999999999999988,2.900000000000004,-25.50000000000002
-2.5999999999999988,3.000000000000004,-26.200000000000024
-2.5999999999999988,3.100000000000004,-26.900000000000027
-2.5999999999999988,3.200000000000004,-27.60000000000003
-2.5999999999999988,3.3000000000000043,-28.300000000000026
-2.5999999999999988,3.4000000000000044,-29.00000000000003
-2.5999999999999988,3.5000000000000044,-29.70000000000003
-2.5999999999999988,3.6000000000000045,-30.400000000000027
-2.5999999999999988,3.7000000000000046,-31.10000000000003
-2.5999999999999988,3.8000000000000047,-31.800000000000033
-2.5999999999999988,3.900000000000005,-32.50000000000003
-2.5999999999999988,4.000000000000004,-33.20000000000003
-2.4999999999999987,-4.0,23.000000000000004
-2.4999999999999987,-3.9,22.300000000000004
-2.4999999999999987,-3.8,21.6
-2.4999999999999987,-3.6999999999999997,20.900000000000002
-2.4999999999999987,-3.5999999999999996,20.2
-2.4999999999999987,-3.4999999999999996,19.5
-2.4999999999999987,-3.3999999999999995,18.8
-2.4999999999999987,-3.2999999999999994,18.099999999999998
-2.4999999999999987,-3.1999999999999993,17.4
-2.4999999999999987,-3.099999999999999,16.7
-2.4999999999999987,-2.999999999999999,15.999999999999996
-2.4999999999999987,-2.899999999999999,15.299999999999997
-2.4999999999999987,-2.799999999999999,14.599999999999998
-2.4999999999999987,-2.699999999999999,13.899999999999995
-2.4999999999999987,-2.5999999999999988,13.199999999999996
-2.4999999999999987,-2.4999999999999987,12.499999999999993
-2.4999999999999987,-2.3999999999999986,11.799999999999994
-2.4999999999999987,-2.2999999999999985,11.099999999999994
-2.4999999999999987,-2.1999999999999984,10.399999999999991
-2.4999999999999987,-2.0999999999999983,9.699999999999992
-2.4999999999999987,-1.9999999999999982,8.99999999999999
-2.4999999999999987,-1.8999999999999981,8.29999999999999
-2.4999999999999987,-1.799999999999998,7.59999999999999
-2.4999999999999987,-1.699999999999998,6.899999999999989
-2.4999999999999987,-1.5999999999999979,6.199999999999988
-2.4999999999999987,-1.4999999999999978,5.499999999999987
-2.4999999999999987,-1.3999999999999977,4.799999999999986
-2.4999999999999987,-1.2999999999999976,4.099999999999986
-2.4999999999999987,-1.1999999999999975,3.3999999999999853
-2.4999999999999987,-1.0999999999999974,2.699999999999984
-2.4999999999999987,-0.9999999999999974,1.999999999999985
-2.4999999999999987,-0.8999999999999975,1.2999999999999847
-2.4999999999999987,-0.7999999999999975,0.5999999999999854
-2.4999999999999987,-0.6999999999999975,-0.10000000000001474
-2.4999999999999987,-0.5999999999999975,-0.8000000000000149
-2.4999999999999987,-0.49999999999999756,-1.5000000000000142
-2.4999999999999987,-0.3999999999999976,-2.2000000000000144
-2.4999999999999987,-0.2999999999999976,-2.900000000000014
-2.4999999999999987,-0.1999999999999976,-3.600000000000014
-2.4999999999999987,-0.09999999999999759,-4.300000000000014
-2.4999999999999987,2.4147350785597155e-15,-5.000000000000014
-2.4999999999999987,0.10000000000000242,-5.700000000000014
-2.4999999999999987,0.20000000000000243,-6.400000000000015
-2.4999999999999987,0.30000000000000243,-7.100000000000014
-2.4999999999999987,0.40000000000000246,-7.800000000000015
-2.4999999999999987,0.5000000000000024,-8.500000000000014
-2.4999999999999987,0.6000000000000024,-9.200000000000014
-2.4999999999999987,0.7000000000000024,-9.900000000000013
-2.4999999999999987,0.8000000000000024,-10.600000000000014
-2.4999999999999987,0.9000000000000024,-11.300000000000015
-2.4999999999999987,1.0000000000000024,-12.000000000000014
-2.4999999999999987,1.1000000000000025,-12.700000000000015
-2.4999999999999987,1.2000000000000026,-13.400000000000016
-2.4999999999999987,1.3000000000000027,-14.100000000000016
-2.4999999999999987,1.4000000000000028,-14.800000000000018
-2.4999999999999987,1.5000000000000029,-15.500000000000018
-2.4999999999999987,1.600000000000003,-16.200000000000017
-2.4999999999999987,1.700000000000003,-16.90000000000002
-2.4999999999999987,1.8000000000000032,-17.60000000000002
-2.4999999999999987,1.9000000000000032,-18.30000000000002
-2.4999999999999987,2.000000000000003,-19.000000000000018
-2.4999999999999987,2.100000000000003,-19.70000000000002
-2.4999999999999987,2.2000000000000033,-20.40000000000002
-2.4999999999999987,2.3000000000000034,-21.10000000000002
-2.4999999999999987,2.4000000000000035,-21.800000000000022
-2.4999999999999987,2.5000000000000036,-22.50000000000002
-2.4999999999999987,2.6000000000000036,-23.20000000000002
-2.4999999999999987,2.7000000000000037,-23.900000000000023
-2.4999999999999987,2.800000000000004,-24.600000000000023
-2.4999999999999987,2.900000000000004,-25.300000000000022
-2.4999999999999987,3.000000000000004,-26.000000000000025
-2.4999999999999987,3.100000000000004,-26.700000000000024
-2.4999999999999987,3.200000000000004,-27.400000000000027
-2.4999999999999987,3.3000000000000043,-28.100000000000026
-2.4999999999999987,3.4000000000000044,-28.800000000000026
-2.4999999999999987,3.5000000000000044,-29.50000000000003
-2.4999999999999987,3.6000000000000045,-30.200000000000028
-2.4999999999999987,3.7000000000000046,-30.90000000000003
-2.4999999999999987,3.8000000000000047,-31.60000000000003
-2.4999999999999987,3.900000000000005,-32.30000000000003
-2.4999999999999987,4.000000000000004,-33.00000000000003
-2.3999999999999986,-4.0,23.200000000000003
-2.3999999999999986,-3.9,22.500000000000004
-2.3999999999999986,-3.8,21.8
-2.3999999999999986,-3.6999999999999997,21.1
-2.3999999999999986,-3.5999999999999996,20.4
-2.3999999999999986,-3.4999999999999996,19.7
-2.3999999999999986,-3.3999999999999995,19.0
-2.3999999999999986,-3.2999999999999994,18.299999999999997
-2.3999999999999986,-3.1999999999999993,17.599999999999998
-2.3999999999999986,-3.099999999999999,16.9
-2.3999999999999986,-2.999999999999999,16.199999999999996
-2.3999999999999986,-2.899999999999999,15.499999999999996
-2.3999999999999986,-2.799999999999999,14.799999999999997
-2.3999999999999986,-2.699999999999999,14.099999999999994
-2.3999999999999986,-2.5999999999999988,13.399999999999995
-2.3999999999999986,-2.4999999999999987,12.699999999999992
-2.3999999999999986,-2.3999999999999986,11.999999999999993
-2.3999999999999986,-2.2999999999999985,11.299999999999994
-2.3999999999999986,-2.1999999999999984,10.59999999999999
-2.3999999999999986,-2.0999999999999983,9.899999999999991
-2.3999999999999986,-1.9999999999999982,9.19999999999999
-2.3999999999999986,-1.8999999999999981,8.49999999999999
-2.3999999999999986,-1.799999999999998,7.79999999999999
-2.3999999999999986,-1.699999999999998,7.099999999999989
-2.3999999999999986,-1.5999999999999979,6.399999999999988
-2.3999999999999986,-1.4999999999999978,5.699999999999987
-2.3999999999999986,-1.3999999999999977,4.999999999999986
-2.3999999999999986,-1.2999999999999976,4.2999999999999865
-2.3999999999999986,-1.1999999999999975,3.5999999999999854
-2.3999999999999986,-1.0999999999999974,2.8999999999999844
-2.3999999999999986,-0.9999999999999974,2.199999999999985
-2.3999999999999986,-0.8999999999999975,1.499999999999985
-2.3999999999999986,-0.7999999999999975,0.7999999999999856
-2.3999999999999986,-0.6999999999999975,0.09999999999998543
-2.3999999999999986,-0.5999999999999975,-0.6000000000000147
-2.3999999999999986,-0.49999999999999756,-1.300000000000014
-2.3999999999999986,-0.3999999999999976,-2.000000000000014
-2.3999999999999986,-0.2999999999999976,-2.700000000000014
-2.3999999999999986,-0.1999999999999976,-3.4000000000000137
-2.3999999999999986,-0.09999999999999759,-4.100000000000014
-2.3999999999999986,2.4147350785597155e-15,-4.800000000000014
-2.3999999999999986,0.10000000000000242,-5.500000000000014
-2.3999999999999986,0.20000000000000243,-6.200000000000014
-2.3999999999999986,0.30000000000000243,-6.900000000000015
-2.3999999999999986,0.40000000000000246,-7.600000000000014
-2.3999999999999986,0.5000000000000024,-8.300000000000015
-2.3999999999999986,0.6000000000000024,-9.000000000000014
-2.3999999999999986,0.7000000000000024,-9.700000000000014
-2.3999999999999986,0.8000000000000024,-10.400000000000013
-2.3999999999999986,0.9000000000000024,-11.100000000000014
-2.3999999999999986,1.0000000000000024,-11.800000000000015
-2.3999999999999986,1.1000000000000025,-12.500000000000014
-2.3999999999999986,1.2000000000000026,-13.200000000000015
-2.3999999999999986,1.3000000000000027,-13.900000000000016
-2.3999999999999986,1.4000000000000028,-14.600000000000017
-2.3999999999999986,1.5000000000000029,-15.300000000000017
-2.3999999999999986,1.600000000000003,-16.000000000000018
-2.3999999999999986,1.700000000000003,-16.700000000000017
-2.3999999999999986,1.8000000000000032,-17.40000000000002
-2.3999999999999986,1.9000000000000032,-18.10000000000002
-2.3999999999999986,2.000000000000003,-18.80000000000002
-2.3999999999999986,2.100000000000003,-19.50000000000002
-2.3999999999999986,2.2000000000000033,-20.20000000000002
-2.3999999999999986,2.3000000000000034,-20.90000000000002
-2.3999999999999986,2.4000000000000035,-21.600000000000023
-2.3999999999999986,2.5000000000000036,-22.300000000000022
-2.3999999999999986,2.6000000000000036,-23.00000000000002
-2.3999999999999986,2.7000000000000037,-23.700000000000024
-2.3999999999999986,2.800000000000004,-24.400000000000023
-2.3999999999999986,2.900000000000004,-25.100000000000023
-2.3999999999999986,3.000000000000004,-25.800000000000026
-2.3999999999999986,3.100000000000004,-26.500000000000025
-2.3999999999999986,3.200000000000004,-27.200000000000028
-2.3999999999999986,3.3000000000000043,-27.900000000000027
-2.3999999999999986,3.4000000000000044,-28.600000000000026
-2.3999999999999986,3.5000000000000044,-29.30000000000003
-2.3999999999999986,3.6000000000000045,-30.00000000000003
-2.3999999999999986,3.7000000000000046,-30.70000000000003
-2.3999999999999986,3.8000000000000047,-31.40000000000003
-2.3999999999999986,3.900000000000005,-32.10000000000003
-2.3999999999999986,4.000000000000004,-32.800000000000026
-2.2999999999999985,-4.0,23.400000000000002
-2.2999999999999985,-3.9,22.700000000000003
-2.2999999999999985,-3.8,22.0
-2.2999999999999985,-3.6999999999999997,21.3
-2.2999999999999985,-3.5999999999999996,20.599999999999998
-2.2999999999999985,-3.4999999999999996,19.9
-2.2999999999999985,-3.3999999999999995,19.2
-2.2999999999999985,-3.2999999999999994,18.499999999999996
-2.2999999999999985,-3.1999999999999993,17.799999999999997
-2.2999999999999985,-3.099999999999999,17.099999999999998
-2.2999999999999985,-2.999999999999999,16.399999999999995
-2.2999999999999985,-2.899999999999999,15.699999999999996
-2.2999999999999985,-2.799999999999999,14.999999999999996
-2.2999999999999985,-2.699999999999999,14.299999999999994
-2.2999999999999985,-2.5999999999999988,13.599999999999994
-2.2999999999999985,-2.4999999999999987,12.899999999999991
-2.2999999999999985,-2.3999999999999986,12.199999999999992
-2.2999999999999985,-2.2999999999999985,11.499999999999993
-2.2999999999999985,-2.1999999999999984,10.79999999999999
-2.2999999999999985,-2.0999999999999983,10.09999999999999
-2.2999999999999985,-1.9999999999999982,9.399999999999991
-2.2999999999999985,-1.8999999999999981,8.699999999999989
-2.2999999999999985,-1.799999999999998,7.99999999999999
-2.2999999999999985,-1.699999999999998,7.299999999999989
-2.2999999999999985,-1.5999999999999979,6.599999999999988
-2.2999999999999985,-1.4999999999999978,5.899999999999987
-2.2999999999999985,-1.3999999999999977,5.199999999999986
-2.2999999999999985,-1.2999999999999976,4.499999999999987
-2.2999999999999985,-1.1999999999999975,3.7999999999999856
-2.2999999999999985,-1.0999999999999974,3.0999999999999845
-2.2999999999999985,-0.9999999999999974,2.3999999999999853
-2.2999999999999985,-0.8999999999999975,1.699999999999985
-2.2999999999999985,-0.7999999999999975,0.9999999999999858
-2.2999999999999985,-0.6999999999999975,0.2999999999999856
-2.2999999999999985,-0.5999999999999975,-0.40000000000001457
-2.2999999999999985,-0.49999999999999756,-1.1000000000000139
-2.2999999999999985,-0.3999999999999976,-1.800000000000014
-2.2999999999999985,-0.2999999999999976,-2.5000000000000138
-2.2999999999999985,-0.1999999999999976,-3.2000000000000135
-2.2999999999999985,-0.09999999999999759,-3.9000000000000137
-2.2999999999999985,2.4147350785597155e-15,-4.600000000000014
-2.2999999999999985,0.10000000000000242,-5.300000000000014
-2.2999999999999985,0.20000000000000243,-6.000000000000014
-2.2999999999999985,0.30000000000000243,-6.7000000000000135
-2.2999999999999985,0.40000000000000246,-7.400000000000015
-2.2999999999999985,0.5000000000000024,-8.100000000000014
-2.2999999999999985,0.6000000000000024,-8.800000000000015
-2.2999999999999985,0.7000000000000024,-9.500000000000014
-2.2999999999999985,0.8000000000000024,-10.200000000000014
-2.2999999999999985,0.9000000000000024,-10.900000000000013
-2.2999999999999985,1.0000000000000024,-11.600000000000014
-2.2999999999999985,1.1000000000000025,-12.300000000000015
-2.2999999999999985,1.2000000000000026,-13.000000000000014
-2.2999999999999985,1.3000000000000027,-13.700000000000017
-2.2999999999999985,1.4000000000000028,-14.400000000000016
-2.2999999999999985,1.5000000000000029,-15.100000000000016
-2.2999999999999985,1.600000000000003,-15.800000000000018
-2.2999999999999985,1.700000000000003,-16.500000000000018
-2.2999999999999985,1.8000000000000032,-17.20000000000002
-2.2999999999999985,1.9000000000000032,-17.90000000000002
-2.2999999999999985,2.000000000000003,-18.60000000000002
-2.2999999999999985,2.100000000000003,-19.30000000000002
-2.2999999999999985,2.2000000000000033,-20.00000000000002
-2.2999999999999985,2.3000000000000034,-20.70000000000002
-2.2999999999999985,2.4000000000000035,-21.400000000000023
-2.2999999999999985,2.5000000000000036,-22.100000000000023
-2.2999999999999985,2.6000000000000036,-22.800000000000022
-2.2999999999999985,2.7000000000000037,-23.500000000000025
-2.2999999999999985,2.800000000000004,-24.200000000000024
-2.2999999999999985,2.900000000000004,-24.900000000000023
-2.2999999999999985,3.000000000000004,-25.600000000000026
-2.2999999999999985,3.100000000000004,-26.300000000000026
-2.2999999999999985,3.200000000000004,-27.00000000000003
-2.2999999999999985,3.3000000000000043,-27.700000000000028
-2.2999999999999985,3.4000000000000044,-28.400000000000027
-2.2999999999999985,3.5000000000000044,-29.10000000000003
-2.2999999999999985,3.6000000000000045,-29.80000000000003
-2.2999999999999985,3.7000000000000046,-30.500000000000032
-2.2999999999999985,3.8000000000000047,-31.20000000000003
-2.2999999999999985,3.900000000000005,-31.90000000000003
-2.2999999999999985,4.000000000000004,-32.60000000000003
-2.1999999999999984,-4.0,23.6
